1296729,1527363,1586779,2603169,2527377,1251361,-20207,8388607
1609924,1781208,1854405,1399349,1108891,543639,-782872,8388607
1786795,1953223,2030198,104110,-323902,-628491,-435770,8388607
1499664,1724433,1787952,1132321,899346,-74453,358702,8388607
1283433,1521191,1579568,2563727,2494526,1169623,123967,8388607
1544968,1725500,1796690,1715622,1469076,774583,-711194,8388607
1793307,1954007,2031863,176034,-253445,-519826,-574410,8388607
1565319,1780259,1846626,824991,546912,-290416,267224,8388607
1286123,1527954,1585574,2444443,2368681,1029078,248811,8388607
1478576,1669567,1737831,2010768,1808533,975828,-604551,8388607
1782954,1940529,2018554,327796,-93771,-358733,-685946,8388607
1629022,1833287,1902304,557181,234396,-464836,151189,8388607
1306538,1549780,1607663,2258335,2167464,845554,346804,8388607
1417760,1619834,1685441,2259427,2101966,1130436,-473167,8388607
1756213,1913252,1990848,544770,143201,-156469,-768097,8388607
1686438,1879314,1950688,337426,-25144,-594140,8788,8388607
1341731,1583752,1642397,2009333,1891531,624848,400884,8388607
1362878,1576235,1639708,2449631,2324414,1230707,-318166,8388607
1714485,1874183,1950754,815799,441411,77848,-809826,8388607
1734697,1917087,1990159,185025,-213103,-666026,-145047,8388607
1388893,1627070,1686826,1719126,1563844,378484,421479,8388607
1322946,1545719,1606454,2563641,2466219,1266971,-156599,8388607
1663003,1827791,1902854,1119165,785362,325664,-813516,8388607
1769132,1942233,2018077,105563,-312299,-672633,-306265,8388607
1445882,1677586,1739469,1405689,1211186,132716,404074,8388607
1294765,1526347,1585446,2598049,2518400,1240734,-734,8388607
1602888,1775020,1847811,1439411,1147855,571356,-775274,8388607
1789654,1955057,2032086,108644,-322968,-618739,-455345,8388607
1508512,1731896,1795927,1090058,848338,-105332,347665,8388607
1281676,1519791,1577602,2552126,2477196,1153206,147885,8388607
1535664,1717566,1788078,1758093,1512076,802748,-700698,8388607
1792986,1953252,2030974,192627,-240163,-504317,-590656,8388607
1573777,1787178,1853702,789791,501997,-316439,255974,8388607
1288642,1530515,1587911,2425416,2345161,1008423,261411,8388607
1471339,1663512,1731040,2045415,1847655,998936,-589515,8388607
1781075,1937912,2015758,352742,-69414,-335783,-700102,8388607
1637349,1839433,1908415,524709,195167,-487678,132064,8388607
1310574,1553884,1611834,2227067,2130898,816983,354559,8388607
1410899,1614216,1679512,2286416,2128766,1145346,-450378,8388607
1751903,1909124,1986551,576076,174365,-130899,-775326,8388607
1693036,1884743,1956433,313153,-57560,-610579,-13287,8388607
1346916,1588714,1647862,1974674,1849331,592216,407878,8388607
1357741,1572099,1634634,2470055,2347023,1240196,-294067,8388607
1709018,1869419,1945461,853796,486249,108912,-814141,8388607
1740405,1921625,1995622,169445,-229872,-672957,-169292,8388607
1396754,1634053,1694248,1680201,1519796,345996,423337,8388607
1317818,1542147,1602656,2573904,2479168,1267509,-134918,8388607
1655368,1821109,1895890,1161091,832614,356448,-806418,8388607
1773246,1945297,2021244,102885,-319373,-672764,-323932,8388607
1453859,1684596,1746748,1367010,1165553,100718,397660,8388607
1292000,1524772,1583846,2600104,2522055,1235692,20830,8388607
1594706,1768383,1840942,1484113,1200426,603510,-767210,8388607
1791333,1956174,2033394,115673,-316597,-609831,-477041,8388607
1517962,1740009,1804580,1048714,801473,-136475,336581,8388607
1283177,1522139,1579871,2540414,2466519,1137723,164644,8388607
1528263,1711433,1780880,1797151,1560174,829912,-684753,8388607
1793786,1953294,2031013,209303,-221614,-486766,-608921,8388607
1583680,1795440,1862461,751886,461483,-342069,239514,8388607
1290228,1532668,1590378,2406234,2325859,986561,281327,8388607
1463356,1657136,1724527,2083109,1892321,1021603,-569214,8388607
1779376,1936191,2014259,377186,-38422,-312562,-708059,8388607
1645136,1846240,1915819,493414,158963,-508011,112786,8388607
1314681,1557880,1615756,2199677,2101856,789669,362744,8388607
1402312,1607433,1672245,2319086,2169219,1163180,-428916,8388607
1747216,1904539,1981744,610641,216516,-98487,-783563,8388607
1699961,1889919,1961924,290509,-82182,-620656,-34027,8388607
1352898,1594163,1652701,1939013,1813832,561601,414397,8388607
1352123,1568033,1630018,2488529,2376824,1249555,-270800,8388607
1703216,1863923,1940201,891197,530544,141869,-813870,8388607
1745494,1925121,1999469,155401,-247692,-674293,-189305,8388607
1402980,1639361,1699853,1641526,1477978,316443,424896,8388607
1313350,1538900,1599281,2584245,2496212,1269103,-109554,8388607
1647928,1814316,1888658,1204704,885841,393609,-807834,8388607
1775726,1946318,2022399,97550,-324491,-663732,-348703,8388607
1461614,1691018,1753464,1323425,1117631,68671,395287,8388607
1289003,1522513,1581400,2597609,2526265,1226570,43460,8388607
1584564,1759157,1831712,1525457,1251084,635998,-754279,8388607
1792453,1956354,2033708,123815,-310291,-594991,-494034,8388607
1524868,1745731,1810214,1010628,758136,-163723,324947,8388607
1282229,1521101,1578881,2528391,2461891,1122564,181599,8388607
1519106,1703185,1772794,1837133,1611605,859843,-670403,8388607
1792576,1951351,2029621,225021,-201986,-462058,-623995,8388607
1591161,1801495,1868881,714319,418753,-365847,224332,8388607
1292093,1534681,1592210,2381901,2305670,962823,294531,8388607
1454548,1649674,1716561,2115171,1937054,1043984,-551330,8388607
1775399,1932403,2010443,404246,-9085,-284901,-723476,8388607
1652923,1852359,1922193,463122,124125,-525446,97323,8388607
1317910,1561163,1619302,2168567,2073450,761081,375264,8388607
1395332,1601851,1665664,2342451,2205839,1176811,-408280,8388607
1742544,1899938,1976951,643349,255834,-67559,-790817,8388607
1705578,1894004,1966157,270196,-106704,-630969,-52388,8388607
1357611,1598133,1656948,1903516,1774959,528431,420344,8388607
1345759,1562614,1624566,2505029,2400468,1253142,-247061,8388607
1696399,1857432,1933199,929753,577888,173958,-819820,8388607
1749098,1927458,2001831,142790,-260930,-675559,-211001,8388607
1409983,1645710,1706266,1600810,1435680,285019,423638,8388607
1310133,1536758,1596913,2589846,2508929,1264821,-88083,8388607
1640503,1807888,1882067,1242635,931034,420983,-803929,8388607
1778164,1948304,2024563,95138,-326647,-660563,-367553,8388607
1468794,1697561,1760435,1282678,1075444,37238,389669,8388607
1287719,1521741,1580274,2593238,2524294,1215113,64715,8388607
1576986,1752717,1824438,1565341,1299943,667064,-748406,8388607
1792964,1955752,2033250,130524,-298804,-580166,-513831,8388607
1533978,1753258,1818196,970248,714037,-190913,315783,8388607
1282813,1523016,1580924,2513031,2447429,1103903,199814,8388607
1510864,1696791,1766320,1874621,1657511,884289,-656492,8388607
1790864,1949558,2027850,245392,-180149,-443746,-634422,8388607
1598838,1807971,1875829,682459,380909,-387975,211894,8388607
1295096,1537905,1595710,2359450,2281864,940643,305146,8388607
1446554,1643493,1710617,2146579,1974676,1063516,-535185,8388607
1772401,1929238,2007334,429693,21188,-259271,-736995,8388607
1660028,1858486,1928896,433066,91513,-542194,75918,8388607
1322488,1565457,1624341,2136905,2036856,732968,385333,8388607
1387815,1595791,1660183,2366867,2234003,1190236,-384753,8388607
1736470,1894510,1971816,676786,295579,-38064,-796981,8388607
1713425,1900878,1973916,247521,-130459,-641983,-74696,8388607
1363841,1604249,1663843,1867008,1732016,496764,424737,8388607
1340579,1558913,1621023,2521064,2417543,1259331,-227259,8388607
1691457,1853206,1929294,966981,619250,203983,-818992,8388607
1755016,1932671,2007791,130050,-276315,-681186,-231587,8388607
1416849,1652238,1713184,1560432,1387983,250319,426387,8388607
1304428,1531843,1591906,2595615,2516060,1264352,-64866,8388607
1631787,1799633,1873854,1285223,979689,453902,-802278,8388607
1782600,1951479,2028800,93896,-328519,-655736,-389942,8388607
1477803,1705389,1768433,1240481,1026601,5496,381028,8388607
1285018,1520396,1579009,2586401,2519417,1203686,82056,8388607
1567433,1744281,1815856,1605720,1346181,695086,-740791,8388607
1793091,1955253,2033133,139247,-289051,-567969,-532558,8388607
1542227,1760313,1825939,930173,670413,-220376,303648,8388607
1281944,1522558,1580333,2500491,2429815,1085032,217934,8388607
1501704,1688705,1757993,1914069,1698064,908938,-642901,8388607
1789258,1947320,2025946,263528,-160048,-424128,-657521,8388607
1607405,1814768,1883045,644564,338266,-412185,192238,8388607
1296752,1539598,1597936,2331904,2252573,914473,321976,8388607
1437408,1635377,1702200,2178574,2010732,1082654,-516017,8388607
1768826,1925659,2003903,456416,48203,-236477,-748087,8388607
1668955,1865551,1936491,399626,50658,-564604,59779,8388607
1328303,1571000,1629262,2098801,1994059,699259,394722,8388607
1381648,1591098,1655195,2389304,2261024,1202088,-368572,8388607
1732338,1890626,1968492,707501,328401,-12771,-804781,8388607
1719399,1904915,1978384,221613,-160718,-654877,-96116,8388607
1370461,1609716,1669433,1822113,1685211,460928,427206,8388607
1334531,1554300,1616317,2536503,2437454,1262872,-204998,8388607
1683784,1846709,1923139,1004414,663599,235479,-820068,8388607
1760401,1936339,2012133,117536,-291861,-683797,-255053,8388607
1426778,1660602,1722248,1509215,1334061,210758,417521,8388607
1301307,1530166,1589854,2595138,2522561,1255564,-43299,8388607
1624474,1794242,1868316,1323091,1027519,484682,-793977,8388607
1784882,1952951,2030318,92339,-331371,-649199,-409905,8388607
1486234,1712308,1776368,1195641,975925,-29094,373476,8388607
1283862,1520143,1579245,2579419,2516318,1190146,104681,8388607
1560053,1738249,1809948,1644578,1396058,724968,-727761,8388607
1794669,1956389,2034893,147753,-277387,-551904,-550752,8388607
1552555,1769323,1835434,887182,622926,-249235,288364,8388607
1284408,1525566,1583617,2480019,2414534,1063504,235392,8388607
1494343,1682833,1751915,1950053,1746221,935819,-627007,8388607
1788155,1946268,2025354,285779,-137787,-400787,-669535,8388607
1615374,1821957,1890920,610051,298528,-434514,176091,8388607
1299052,1542286,1600071,2308115,2229899,889879,335541,8388607
1429483,1629154,1695544,2215319,2057382,1107153,-495076,8388607
1764445,1921206,1999733,491896,88955,-199566,-758470,8388607
1673803,1868980,1940378,383673,31109,-566944,36741,8388607
1330776,1573101,1631743,2077809,1973709,680862,400796,8388607
1373343,1583854,1647926,2420598,2298309,1220819,-345414,8388607
1725589,1884316,1961935,750585,375908,28415,-810703,8388607
1724981,1909199,1983052,211069,-175009,-651793,-116252,8388607
1376208,1615001,1675039,1793676,1654244,440671,428907,8388607
1328738,1549568,1611449,2552471,2459683,1273116,-185528,8388607
1674731,1838103,1914074,1049821,711391,275078,-820666,8388607
1761770,1936619,2012230,114526,-298599,-674581,-275498,8388607
1430911,1663869,1725383,1481319,1300913,191631,418641,8388607
1298576,1528124,1588129,2604743,2530886,1258061,-22959,8388607
1616770,1787024,1860988,1368953,1074006,521145,-788936,8388607
1786224,1953156,2030573,97605,-330256,-634738,-430926,8388607
1493973,1719011,1782996,1160651,933475,-51330,365464,8388607
1282208,1519029,1577906,2575384,2506896,1182373,122749,8388607
1550636,1729839,1801553,1689563,1438414,756794,-717751,8388607
1795157,1955752,2034361,163439,-268479,-532420,-570305,8388607
1559705,1774939,1841615,853036,578593,-270252,278792,8388607
1284929,1526298,1584689,2464146,2392788,1048905,255901,8388607
1485564,1675579,1744501,1986099,1783388,960518,-610417,8388607
1785468,1942751,2021511,308186,-114891,-377426,-686752,8388607
1622299,1827070,1896452,579249,259923,-452838,159574,8388607
1302450,1545727,1604129,2281763,2195081,866389,346325,8388607
1422976,1623614,1689746,2242140,2082159,1121878,-477071,8388607
1760934,1917731,1996126,519363,116393,-176959,-767354,8388607
1681478,1875164,1947075,351840,-7522,-587194,18256,8388607
1336912,1579009,1638021,2035569,1922873,645546,410423,8388607
1368439,1580633,1644290,2435619,2312989,1225705,-320321,8388607
1720452,1879807,1957328,784619,411288,54161,-813949,8388607
1729792,1912858,1987046,192629,-200345,-662381,-137749,8388607
1382006,1620245,1680383,1750709,1603147,406456,432203,8388607
1323796,1545956,1607543,2559593,2465698,1272002,-161332,8388607
1668581,1832499,1908034,1088142,752118,302096,-818431,8388607
1766953,1940648,2016631,107353,-311027,-678424,-296955,8388607
1439151,1671283,1733411,1437669,1246651,156656,414502,8388607
1294614,1525411,1585386,2602265,2523829,1251069,-1563,8388607
1606677,1778154,1851704,1409549,1115648,550449,-782622,8388607
1787632,1953598,2030876,102483,-329907,-629276,-451672,8388607
1500742,1724526,1788819,1119663,882456,-82798,357933,8388607
1280249,1517406,1576418,2562966,2493981,1170485,143709,8388607
1541007,1721511,1792665,1727018,1483548,784676,-706916,8388607
1792824,1953120,2031421,178419,-254839,-520717,-588609,8388607
1566097,1780147,1847047,815961,532232,-298901,266800,8388607
1283951,1525447,1583629,2443736,2367399,1028948,269230,8388607
1475461,1666473,1734971,2020794,1821484,983893,-595679,8388607
1782285,1939704,2018235,330160,-92344,-357957,-702572,8388607
1629534,1833064,1902351,545971,218060,-475507,143324,8388607
1303516,1546389,1604731,2252754,2160356,841671,362790,8388607
1413020,1614963,1680989,2269116,2113530,1139428,-457945,8388607
1754989,1911846,1990333,549709,147467,-152334,-782662,8388607
1686637,1878947,1951005,328633,-40562,-603169,-3134,8388607
1339179,1580831,1639801,2003873,1883539,618381,419621,8388607
1360308,1573504,1636865,2456893,2339456,1237619,-300414,8388607
1713438,1873117,1950186,822030,454258,82984,-823552,8388607
1734118,1916290,1990478,177170,-222112,-671707,-164106,8388607
1387943,1625848,1686163,1711406,1555606,373773,437528,8388607
1318119,1541316,1602658,2570626,2480189,1273931,-135136,8388607
1660088,1825050,1900549,1129889,800688,332542,-824447,8388607
1770060,1942780,2019089,101856,-320973,-678984,-326104,8388607
1445675,1676966,1739601,1398269,1198621,123876,416110,8388607
1290832,1522802,1582524,2606716,2532131,1245631,26471,8388607
1599538,1772014,1845061,1454349,1170850,581099,-782354,8388607
1790444,1955621,2032903,107901,-324931,-621261,-482232,8388607
1508694,1731431,1795776,1081406,837079,-112592,352014,8388607
1279551,1517504,1576027,2556893,2487882,1155029,172699,8388607
1533636,1715454,1786322,1770994,1532897,810563,-699971,8388607
1793848,1953528,2031989,194361,-240839,-505160,-621511,8388607
1574148,1786819,1853876,779711,486519,-325722,251048,8388607
1284703,1526723,1584550,2427015,2348791,1007929,294463,8388607
1467701,1660268,1728350,2059323,1866511,1007017,-582856,8388607
1780901,1937997,2016881,355476,-68959,-335809,-732659,8388607
1637240,1839209,1909078,515933,176424,-497367,121469,8388607
1307527,1550469,1608422,2229209,2130668,813337,386469,8388607
1406772,1610568,1675743,2302391,2150391,1153961,-436202,8388607
1752014,1909357,1987442,582663,180213,-125352,-809601,8388607
1693482,1884456,1956814,304540,-74908,-617476,-33219,8388607
1344103,1585273,1644295,1971866,1843372,585149,439198,8388607
1353748,1568273,1631227,2481272,2363786,1243338,-271257,8388607
1708512,1868713,1945739,861034,490351,112664,-845984,8388607
1739424,1920095,1994831,163562,-247682,-676949,-198881,8388607
1391601,1628571,1689235,1678508,1513219,342101,451401,8388607
1312364,1536817,1597947,2587722,2497522,1273569,-99897,8388607
1653884,1819830,1895296,1173698,844129,364640,-834664,8388607
1773114,1944751,2021519,98805,-334404,-674207,-364089,8388607
1451239,1681291,1743986,1361408,1152159,93253,419106,8388607
1287476,1520104,1579568,2607775,2535359,1235543,62589,8388607
1591610,1765194,1838437,1494033,1212713,609185,-785494,8388607
1791554,1955882,2033911,112864,-329801,-610746,-522489,8388607
1515474,1737120,1802091,1043704,787778,-141968,347578,8388607
1277319,1516048,1574466,2548991,2480143,1138992,209514,8388607
1524617,1707743,1778346,1809419,1578324,837114,-691854,8388607
1792924,1952203,2030891,209005,-229442,-485701,-658654,8388607
1580449,1791819,1859361,745643,442783,-348794,237163,8388607
