-7720507,-7626231,-7634799,-7698958,-7504476,-7696371,-7683587,4947953
-7503805,-7415044,-7421367,-7572267,-7536947,-7641369,-7545041,4804675
-7575781,-7479620,-7487817,-7548877,-7531637,-7603204,-7555672,4843378
-7783222,-7680539,-7691234,-7653002,-7483799,-7634142,-7676533,4966146
-7755507,-7658701,-7668104,-7697171,-7483659,-7680143,-7691948,4973587
-7567440,-7477651,-7484552,-7617030,-7536542,-7667517,-7591706,4879248
-7581182,-7486624,-7494456,-7575046,-7550217,-7630823,-7574712,4874771
-7776276,-7674086,-7684532,-7655289,-7500849,-7643059,-7677756,4971614
-7792054,-7693739,-7703556,-7713151,-7485507,-7687464,-7713278,4997902
-7616544,-7526114,-7533346,-7654447,-7540082,-7692527,-7629597,4924411
-7582490,-7489381,-7496847,-7595613,-7568391,-7656074,-7589202,4896509
-7777676,-7676050,-7686269,-7666763,-7528857,-7663199,-7688516,4994754
-7818337,-7718993,-7729069,-7726287,-7495058,-7696306,-7730411,5010571
-7617942,-7527438,-7534697,-7653474,-7526958,-7686304,-7627252,4897844
-7554312,-7462304,-7469444,-7582514,-7564736,-7650657,-7571999,4876706
-7756999,-7656012,-7666000,-7656709,-7543355,-7664122,-7678164,4996133
-7827702,-7727426,-7737744,-7723608,-7497391,-7691385,-7732176,5009081
-7624019,-7532819,-7540320,-7648182,-7507973,-7672939,-7623377,4876526
-7512751,-7422096,-7428869,-7558559,-7547881,-7632166,-7542336,4829256
-7690486,-7590771,-7600259,-7610260,-7534959,-7634062,-7628899,4940677
-7832260,-7730479,-7741184,-7708881,-7491919,-7675437,-7724980,5015186
-7686360,-7593177,-7601421,-7680331,-7503540,-7686429,-7661729,4931598
-7529431,-7439598,-7446272,-7583899,-7550052,-7650950,-7562192,4848951
-7649131,-7551206,-7560084,-7595462,-7542801,-7632239,-7607756,4914629
-7825931,-7723580,-7734346,-7697319,-7496307,-7668169,-7717088,5010463
-7719872,-7625155,-7633882,-7691504,-7494841,-7686112,-7678007,4946411
-7557304,-7467391,-7474212,-7607992,-7549241,-7667212,-7585044,4880056
-7636277,-7539927,-7548368,-7604643,-7560607,-7649438,-7611162,4925353
-7827157,-7724584,-7735323,-7698051,-7512544,-7674482,-7720111,5022884
-7789429,-7692706,-7702123,-7732408,-7507422,-7712592,-7725916,5011558
-7592107,-7502482,-7509363,-7643822,-7556782,-7693991,-7617407,4907356
-7607582,-7513132,-7520983,-7602828,-7573872,-7659152,-7602076,4910804
-7793531,-7691635,-7702020,-7676794,-7523201,-7666199,-7698174,4993496
-7793254,-7695215,-7704936,-7718845,-7497305,-7695933,-7717863,4993263
-7602856,-7512693,-7519806,-7644946,-7541287,-7687406,-7619311,4902041
-7585935,-7492733,-7500258,-7597725,-7575634,-7660244,-7592290,4904353
-7776827,-7675314,-7685512,-7667393,-7536618,-7666072,-7689205,4996225
-7834306,-7734646,-7744867,-7737557,-7505464,-7706012,-7743111,5029764
-7620776,-7530391,-7537640,-7657527,-7531823,-7689972,-7630577,4896376
-7513032,-7422049,-7428827,-7556035,-7555746,-7630867,-7541432,4819071
-7682601,-7582393,-7591984,-7595131,-7516156,-7614755,-7614537,4901405
-7793862,-7692997,-7703433,-7682470,-7474130,-7654066,-7694719,4969171
-7622860,-7530965,-7538729,-7636533,-7494767,-7657434,-7614756,4875375
-7490475,-7400156,-7406844,-7540311,-7532842,-7613314,-7522344,4799482
-7639504,-7540396,-7549622,-7568386,-7510469,-7597554,-7584847,4876657
-7783033,-7681302,-7691917,-7661094,-7461645,-7632095,-7677699,4952628
-7668004,-7574194,-7582643,-7652907,-7478510,-7657191,-7637232,4908750
-7513199,-7423317,-7430062,-7565881,-7530011,-7630468,-7544286,4828764
-7624857,-7527065,-7535904,-7572685,-7523553,-7609967,-7584528,4888135
-7802984,-7700721,-7711464,-7675514,-7477617,-7646287,-7694938,4981345
-7648519,-7554676,-7563039,-7632959,-7454846,-7633272,-7615834,4845892
-7427795,-7339219,-7345427,-7498998,-7480596,-7572105,-7471356,4706456
-7476921,-7381532,-7389421,-7461142,-7471094,-7523711,-7465800,4722971
-7669209,-7567041,-7577448,-7547476,-7412442,-7537893,-7570262,4823022
-7618329,-7521951,-7531055,-7567353,-7390457,-7558979,-7561333,4790048
-7411991,-7322628,-7329235,-7468420,-7426872,-7528806,-7442638,4677306
-7451697,-7356903,-7364729,-7442705,-7447775,-7504990,-7445086,4722136
-7681622,-7579010,-7589605,-7554324,-7413570,-7541432,-7579547,4860964
-7645111,-7547552,-7557027,-7577029,-7375239,-7555276,-7574104,4800474
-7420819,-7331265,-7337997,-7472499,-7399939,-7521509,-7444654,4666455
-7388640,-7295916,-7303090,-7408592,-7423708,-7480311,-7402274,4656763
-7599744,-7498055,-7508160,-7488692,-7386964,-7492756,-7512652,4779397
-7725448,-7624245,-7634907,-7606322,-7374354,-7568710,-7618955,4903226
-7626122,-7533252,-7541514,-7624390,-7449152,-7633431,-7606576,4918098
-7557752,-7465492,-7472974,-7577968,-7510851,-7627013,-7566024,4887339
-7735552,-7634741,-7644733,-7636478,-7494215,-7635253,-7655345,4977161
-7857238,-7755768,-7766544,-7735481,-7466617,-7689182,-7747179,5052297
-7715829,-7623010,-7631239,-7714436,-7506210,-7716726,-7693624,4995208
-7620442,-7529187,-7536407,-7654536,-7572787,-7707775,-7637664,4970835
-7774999,-7675595,-7685132,-7697441,-7570924,-7710466,-7712462,5053359
-7915057,-7813184,-7823984,-7789888,-7530878,-7748495,-7804658,5118799
-7753615,-7660587,-7668822,-7749100,-7536846,-7749234,-7728226,5005652
-7568308,-7479009,-7485508,-7630106,-7576259,-7697622,-7605392,4893645
-7678836,-7581457,-7590151,-7633177,-7571878,-7673903,-7643454,4956712
-7850839,-7748665,-7759322,-7725444,-7521290,-7699853,-7744935,5041350
-7748395,-7653566,-7662309,-7718539,-7513801,-7713036,-7705454,4973583
-7554397,-7465094,-7471694,-7613436,-7556572,-7676700,-7588045,4868971
-7628996,-7533022,-7541302,-7602988,-7568421,-7654522,-7608989,4922171
-7832714,-7730132,-7740847,-7703477,-7523727,-7683261,-7726619,5032598
-7800782,-7703775,-7713256,-7739284,-7513341,-7718939,-7734234,5019645
-7610309,-7520463,-7527434,-7657990,-7563706,-7705839,-7632320,4927200
-7639134,-7544551,-7552495,-7631509,-7593484,-7686045,-7631494,4959357
-7855584,-7753132,-7763767,-7730084,-7559370,-7714207,-7753817,5080971
-7868007,-7769451,-7779419,-7784991,-7538423,-7753461,-7785222,5084117
-7678367,-7587956,-7595239,-7715570,-7584727,-7749984,-7689601,4992473
-7636429,-7543784,-7551184,-7655314,-7619925,-7716769,-7646890,4970034
-7811219,-7710222,-7720236,-7709535,-7578618,-7711616,-7729422,5043135
-7888537,-7788411,-7798762,-7785518,-7546567,-7752961,-7793192,5096468
-7716881,-7625557,-7633218,-7738849,-7586009,-7762505,-7715231,5016038
-7626269,-7534897,-7541977,-7661526,-7628427,-7727317,-7647675,4968419
-7806797,-7706408,-7716216,-7715448,-7605851,-7727666,-7734797,5067242
-7871371,-7771355,-7781574,-7771662,-7550417,-7742087,-7779322,5056205
-7588520,-7498775,-7505671,-7634337,-7521379,-7669562,-7603396,4807129
-7384211,-7295684,-7301476,-7462964,-7517419,-7561536,-7439647,4655141
-7594788,-7495281,-7504494,-7520508,-7504855,-7564207,-7541851,4832522
-7768037,-7665851,-7676591,-7639594,-7462117,-7614520,-7660043,4935566
-7695183,-7600212,-7609056,-7662593,-7486136,-7661454,-7652134,4942384
-7569493,-7478953,-7486044,-7610460,-7556019,-7665597,-7591022,4903819
-7673101,-7575436,-7584339,-7621223,-7560376,-7653899,-7632074,4957648
-7871818,-7768989,-7779977,-7735909,-7522817,-7700676,-7757173,5073933
-7786537,-7691007,-7700094,-7745424,-7523264,-7728935,-7733781,5022899
-7615083,-7525196,-7532141,-7664311,-7581014,-7715592,-7639619,4948451
-7674670,-7578861,-7587184,-7650036,-7598285,-7695237,-7653956,4983666
-7875829,-7773308,-7784060,-7747526,-7556282,-7723436,-7769434,5088976
-7814729,-7718240,-7727557,-7760869,-7534094,-7740609,-7752864,5029196
-7584522,-7495494,-7502129,-7644810,-7565663,-7699065,-7615596,4886385
-7582949,-7489246,-7496802,-7589384,-7580706,-7655141,-7586583,4886158
-7785515,-7683671,-7694002,-7670372,-7535181,-7666202,-7693092,4991456
-7781743,-7683646,-7693339,-7706642,-7497636,-7685688,-7706521,4968514
-7575310,-7485295,-7492306,-7619268,-7527495,-7664109,-7593122,4856617
-7545750,-7453089,-7460399,-7565144,-7561867,-7634104,-7558319,4859113
-7761148,-7659467,-7669689,-7649779,-7533671,-7652177,-7673654,4988789
-7838634,-7738416,-7748803,-7733508,-7502629,-7698822,-7741694,5031329
-7658474,-7567041,-7574684,-7678830,-7534812,-7701815,-7655443,4939267
-7577867,-7486419,-7493514,-7611817,-7583139,-7676449,-7598160,4910241
-7737761,-7637822,-7647422,-7652896,-7556727,-7667834,-7670582,4981904
-7852984,-7751780,-7762329,-7736746,-7512241,-7702951,-7749565,5041432
-7700557,-7608027,-7616062,-7703977,-7533861,-7715219,-7683382,4963457
-7566757,-7476409,-7483215,-7614532,-7581244,-7681417,-7595546,4898588
-7734835,-7635594,-7644984,-7660884,-7580187,-7685776,-7677604,5012266
-7932493,-7829528,-7840691,-7792152,-7552688,-7750637,-7812967,5148073
-7836185,-7741534,-7750457,-7806878,-7578532,-7793849,-7792217,5110733
-7652877,-7563270,-7570084,-7707707,-7631151,-7763415,-7682667,5000954
-7719784,-7623290,-7631786,-7685956,-7624676,-7726347,-7691762,5012209
-7866799,-7765126,-7775576,-7749648,-7560793,-7728749,-7767224,5059769
-7792881,-7697379,-7706343,-7754029,-7551002,-7746857,-7743680,5024956
-7633451,-7543467,-7550424,-7681681,-7608532,-7737618,-7658397,4969774
-7693314,-7597711,-7605987,-7671580,-7629336,-7720895,-7675577,5010133
-7881749,-7779449,-7790082,-7757191,-7581051,-7738362,-7779095,5096878
-7862862,-7765467,-7775087,-7796412,-7566352,-7773347,-7792470,5090911
-7649396,-7559956,-7566822,-7702699,-7607800,-7750276,-7674557,4966269
-7578956,-7486626,-7493707,-7604786,-7606926,-7675667,-7595959,4874719
-7718967,-7618465,-7628134,-7625396,-7530814,-7636717,-7643559,4901210
-7740884,-7642499,-7652109,-7663953,-7485662,-7652159,-7666573,4916041
-7584472,-7493602,-7500904,-7616159,-7528876,-7659321,-7594326,4870029
-7562059,-7469147,-7476593,-7577011,-7572742,-7643470,-7571419,4885159
-7776271,-7674681,-7684909,-7665866,-7550108,-7666796,-7689341,5011695
-7815993,-7716362,-7726488,-7719854,-7502613,-7688662,-7725514,4995744
-7605397,-7514614,-7521923,-7636167,-7515376,-7666174,-7610366,4862712
-7489321,-7398789,-7405437,-7537603,-7545659,-7614336,-7521343,4794560
-7662791,-7562867,-7572334,-7579689,-7517450,-7604371,-7599139,4893523
-7850873,-7748263,-7759297,-7714564,-7492957,-7677171,-7734286,5048376
-7739502,-7646005,-7654523,-7726892,-7535009,-7726093,-7709678,5014683
-7557477,-7467783,-7474423,-7613057,-7574822,-7677058,-7590410,4883198
-7708731,-7609890,-7619099,-7641116,-7568364,-7668908,-7656156,4982556
-7901119,-7798408,-7809437,-7764992,-7535947,-7726390,-7785042,5106989
-7780261,-7686061,-7694737,-7757626,-7546305,-7749661,-7741546,5032582
-7624772,-7534688,-7541606,-7672871,-7603504,-7729778,-7650541,4969411
-7743260,-7645870,-7654746,-7695394,-7621359,-7729552,-7705272,5053914
-7929333,-7826759,-7837652,-7797381,-7579720,-7764704,-7818021,5146716
-7857361,-7761488,-7770698,-7811214,-7576412,-7792577,-7800903,5103831
-7673281,-7583568,-7590489,-7724152,-7630693,-7774902,-7698452,5016333
-7724369,-7629032,-7637234,-7706077,-7652691,-7754397,-7708472,5051870
-7923467,-7821081,-7831761,-7797317,-7609762,-7776832,-7819519,5152636
-7902784,-7805356,-7815007,-7835079,-7593239,-7809602,-7831019,5137331
-7704982,-7615103,-7622160,-7751057,-7639470,-7794634,-7724461,5037424
-7704484,-7610815,-7618524,-7709266,-7671366,-7767862,-7705495,5047163
-7903352,-7801574,-7811964,-7788566,-7633107,-7780656,-7810500,5146745
-7914750,-7816135,-7826059,-7831851,-7597027,-7803977,-7832968,5132179
-7717275,-7626909,-7634156,-7754752,-7631113,-7791265,-7728799,5029405
-7651898,-7560087,-7567216,-7682318,-7664631,-7751281,-7671337,4992371
-7804456,-7704282,-7713945,-7715682,-7617449,-7729502,-7733950,5041559
-7855287,-7755731,-7765738,-7761895,-7560560,-7739774,-7768541,5042355
-7697118,-7605359,-7613034,-7713639,-7585532,-7742177,-7692714,4981294
-7646336,-7554505,-7561789,-7673857,-7647251,-7739061,-7662801,5002811
-7828612,-7728423,-7738221,-7738942,-7638396,-7752139,-7758464,5108245
-7952671,-7851113,-7861869,-7830606,-7596839,-7792412,-7844800,5166781
-7809140,-7716142,-7724430,-7804904,-7617701,-7809356,-7785369,5093758
-7657662,-7567699,-7574491,-7709699,-7665780,-7774239,-7688437,5010874
-7782277,-7684116,-7693159,-7724045,-7655675,-7755891,-7736657,5074386
-7946570,-7844466,-7855242,-7820169,-7608066,-7789115,-7838347,5159626
-7829401,-7735184,-7743824,-7807456,-7609826,-7804439,-7792164,5089456
-7653806,-7564289,-7571009,-7710144,-7658128,-7773186,-7686105,5000410
-7739199,-7642668,-7651182,-7704678,-7661789,-7749861,-7712139,5047156
-7909424,-7807389,-7817990,-7786614,-7605958,-7765504,-7806621,5119194
-7836680,-7740958,-7750019,-7793596,-7591020,-7783167,-7784047,5072244
-7642012,-7552616,-7559363,-7697674,-7635132,-7755961,-7671876,4972803
-7677812,-7583031,-7590977,-7667996,-7649647,-7725514,-7669482,4993548
-7830959,-7729727,-7739884,-7722663,-7585119,-7716066,-7741619,5030459
-7769747,-7673198,-7682313,-7717061,-7537263,-7708533,-7711205,4960314
-7589880,-7499894,-7506797,-7636069,-7574653,-7691061,-7612021,4891234
-7627037,-7532861,-7540685,-7624611,-7617068,-7686972,-7624657,4957269
-7852152,-7749816,-7760389,-7728689,-7589796,-7719657,-7753880,5090351
-7888978,-7789702,-7799884,-7795609,-7562383,-7761632,-7799307,5101672
-7695999,-7605284,-7612684,-7727376,-7599414,-7757473,-7702031,5001838
-7642661,-7550487,-7557786,-7667052,-7641936,-7730477,-7656852,4986885
-7832400,-7731553,-7741547,-7732933,-7615466,-7737727,-7753174,5086197
-7874101,-7774507,-7784596,-7779003,-7561017,-7749741,-7784657,5064488
-7655674,-7564992,-7572279,-7687458,-7564742,-7718298,-7661159,4916911
-7557798,-7467001,-7473807,-7601857,-7603244,-7678179,-7586832,4885968
-7740371,-7640609,-7650150,-7658593,-7588837,-7682326,-7677701,4999227
-7877878,-7776192,-7786899,-7754839,-7544517,-7722492,-7770919,5073052
-7748936,-7655603,-7663957,-7739906,-7564804,-7745352,-7722379,5015976
-7599356,-7509386,-7516173,-7650876,-7614946,-7715684,-7629867,4937942
-7704202,-7606512,-7615358,-7652914,-7601059,-7688835,-7663982,4977934
-7859069,-7757156,-7767782,-7736215,-7545075,-7710320,-7754299,5049074
-7773754,-7678884,-7687705,-7742864,-7550806,-7738509,-7730581,5019864
-7604866,-7515192,-7521987,-7658197,-7604697,-7718217,-7634644,4939034
-7659428,-7563502,-7571784,-7633486,-7602341,-7681792,-7638524,4947516
-7826929,-7725016,-7735497,-7706899,-7541688,-7689621,-7726774,5016455
-7763937,-7668007,-7677082,-7718377,-7524352,-7708493,-7709811,4978059
-7568647,-7479206,-7485932,-7623632,-7566935,-7682142,-7597984,4879134
-7620001,-7525012,-7533043,-7607156,-7589985,-7663674,-7609569,4926882
-7752505,-7651712,-7661714,-7650334,-7521706,-7645651,-7667634,4931334
-7677717,-7581361,-7590339,-7628321,-7462249,-7623161,-7621986,4840118
-7472598,-7383262,-7389882,-7528487,-7486599,-7589012,-7502048,4736111
-7451116,-7358268,-7365479,-7469140,-7504212,-7545812,-7464808,4730234
-7676112,-7574114,-7584379,-7559663,-7466012,-7564077,-7585474,4870925
-7769786,-7669459,-7679904,-7661996,-7448071,-7629729,-7671596,4957364
-7642624,-7550521,-7558491,-7652494,-7510256,-7672106,-7632894,4941075
-7600737,-7508046,-7515657,-7615588,-7569216,-7668499,-7606556,4940781
-7803353,-7702062,-7712316,-7696347,-7556815,-7692092,-7717352,5057956
-7890767,-7790000,-7800626,-7777929,-7522724,-7734569,-7786856,5092720
-7724029,-7631953,-7639924,-7733827,-7553548,-7744606,-7710866,5008996
-7651155,-7559547,-7566879,-7681021,-7618291,-7737682,-7666572,5010711
-7845651,-7745377,-7755315,-7754842,-7624748,-7762405,-7773399,5140304
-7984582,-7882640,-7893617,-7856831,-7591457,-7810964,-7871293,5208056
-7834361,-7741174,-7749585,-7826794,-7608964,-7824011,-7806356,5117331
-7675408,-7585589,-7592406,-7729036,-7660255,-7789752,-7705886,5032176
-7789349,-7691552,-7700517,-7736516,-7655649,-7769301,-7747260,5090282
-7998326,-7895290,-7906432,-7858997,-7622851,-7822617,-7880719,5232298
-7932802,-7837328,-7846575,-7891497,-7645096,-7873186,-7879681,5218506
-7727127,-7637910,-7644697,-7785779,-7695228,-7839859,-7758425,5087701
-7771557,-7675868,-7684151,-7749012,-7693783,-7796467,-7752326,5091089
-7975933,-7873380,-7884204,-7846638,-7648582,-7823805,-7868711,5209383
-7937349,-7840739,-7850225,-7881031,-7644210,-7861094,-7874060,5195684
-7728858,-7639564,-7646426,-7784694,-7690561,-7835847,-7756853,5076036
-7718414,-7624577,-7632265,-7722242,-7697434,-7783407,-7719259,5045783
-7896272,-7794724,-7805021,-7784639,-7639826,-7779617,-7805272,5120198
-7892916,-7795136,-7804812,-7821900,-7609430,-7803506,-7820648,5116024
-7686187,-7596502,-7603482,-7734781,-7644941,-7782844,-7707997,5003015
-7655119,-7562336,-7569720,-7673033,-7669687,-7742340,-7666849,4988815
-7849547,-7748196,-7758366,-7742337,-7627556,-7745959,-7764484,5086946
-7897151,-7797777,-7807923,-7804143,-7589452,-7777577,-7809362,5106679
-7711495,-7620672,-7628131,-7741337,-7621728,-7774027,-7716999,5013793
-7639976,-7548311,-7555466,-7671442,-7660989,-7740644,-7659917,4984139
-7832002,-7731281,-7741231,-7735067,-7635760,-7746236,-7756042,5093657
-7937861,-7836997,-7847609,-7824777,-7598012,-7789871,-7835994,5150016
-7737456,-7646149,-7653824,-7758426,-7611079,-7778501,-7733567,5014874
-7562608,-7473249,-7479627,-7626047,-7631799,-7705343,-7604260,4883574
-7722176,-7623038,-7632279,-7651059,-7605480,-7685292,-7668490,4981909
-7925387,-7822662,-7833747,-7788267,-7576752,-7754157,-7809378,5138821
-7834896,-7740516,-7749360,-7809243,-7610129,-7804169,-7795356,5122194
-7686135,-7595959,-7602986,-7732620,-7670687,-7788597,-7711197,5048574
-7778927,-7681530,-7690400,-7730999,-7664243,-7763894,-7740155,5079483
-7930085,-7828226,-7838889,-7808167,-7607481,-7780568,-7825586,5139113
-7854373,-7759124,-7768125,-7817854,-7610546,-7808976,-7806309,5114884
-7699644,-7609633,-7616653,-7746997,-7672497,-7801357,-7723997,5058463
-7765690,-7669694,-7678144,-7737709,-7686076,-7781655,-7742589,5090689
-7929738,-7827843,-7838412,-7809701,-7629089,-7789587,-7829132,5148944
-7883487,-7786991,-7796339,-7829672,-7612808,-7813328,-7822554,5123814
-7675918,-7586653,-7593442,-7732370,-7655133,-7786171,-7704864,5007601
-7688326,-7594144,-7601941,-7687176,-7670966,-7748303,-7686176,5014876
-7896930,-7794774,-7805324,-7776093,-7627364,-7766462,-7799405,5128545
-7909659,-7811351,-7821276,-7830184,-7604624,-7804301,-7830490,5137776
-7700407,-7610582,-7617676,-7745825,-7642429,-7787659,-7718697,5019089
-7669980,-7577147,-7584597,-7686457,-7672607,-7752126,-7679924,5011436
-7857137,-7756064,-7766181,-7753607,-7633363,-7755814,-7774272,5098032
-7877335,-7778354,-7788301,-7790424,-7581916,-7766484,-7793976,5076769
-7701195,-7610236,-7617691,-7729402,-7611817,-7762708,-7705705,4998060
-7610524,-7519398,-7526351,-7649597,-7647236,-7721940,-7636007,4944911
-7773282,-7673243,-7682865,-7687197,-7610015,-7706442,-7706111,5019198
-7880460,-7779672,-7790136,-7769622,-7564228,-7741024,-7781551,5076210
-7725456,-7633194,-7641144,-7732802,-7586336,-7750726,-7712507,5003004
-7614310,-7523669,-7530601,-7657759,-7636885,-7725404,-7640919,4959029
-7743523,-7644897,-7654086,-7677901,-7615850,-7706184,-7692202,5009408
-7878251,-7776685,-7787291,-7758507,-7560942,-7730481,-7774472,5071059
